,t_stat,p_val
ZBTB2,1.8830917903141942,0.07165224038540084
CHCHD5,-1.8563689492700408,0.07168370902037893
GAPDHP62///ANKRD46,1.9368306395555135,0.07173276960797587
ATRNL1,-1.9126987688841337,0.07187554627775633
MAGI2-AS2,-1.9473608572532306,0.07191361057243059
ARPC4-TTLL3///TTLL3///ARPC4,-1.9278562633755416,0.07199119276020441
AMELX,-1.9627460465816133,0.07205317125701031
RAI2,1.9936390399964796,0.07214069552876028
SOX9,-1.8639304141531743,0.07219148514582747
PIK3C2B,1.9305376841345876,0.07219441678720004
LINC00892,-1.8923648943340046,0.07224784688492693
ADGRE1,-1.8671866142802738,0.07229586125146414
SUN5,-1.9012982624702148,0.0723075346476331
SLC39A13,-1.8709445698809772,0.07241390428752706
LOC101929210,-1.9267688022371956,0.07246956803525259
LOC101060553,-1.9269508744005341,0.0725195506016482
RIC3,-1.87845193078302,0.07252324636451468
CUTC,1.9913723152028697,0.07258251666061191
PKD2L1,-1.949791187559417,0.0726019218520228
SPPL2A,1.9789770057756573,0.0727118442123835
MCHR1,-1.9041173375828448,0.07275220817033426
NALT1,-1.9685489988103675,0.0728289011434256
SORCS2,-1.90339113397132,0.07283325482419499
TUBB2B///TUBB2A,-1.8791486517164306,0.0728626449554263
TUBB2A,-1.9456550579524072,0.07287656243721446
CXCL9,-1.9585958126609093,0.07298513445115108
CTGF,-1.89774913766692,0.07301004269388268
MGC10814,-1.9682954359558131,0.07301347925132223
TCERG1,1.9293513606145825,0.0730666930097853
DOK6,-1.9053986341091835,0.07314150096105358
IDH1,1.9226745082316803,0.07315714635911597
PPP2R2B,-1.9332559289689544,0.07320012835065554
CCL3L3///CCL3L1///CCL3,-1.9480810099008163,0.07328151882356199
WAS,1.9181521798242478,0.07329134747986579
MAGI3,-1.8624701093256744,0.07347068873560243
ZNF75D,-1.8687141157552078,0.07349102786690657
RPRD2,1.9636200685743996,0.0735232377971211
LOC101929876///LOC100996747///RPS26P11///RPS26,-1.8797511249671048,0.07355913448977239
ANP32D,-1.9472772254888302,0.07356871595889355
SLC13A1,-1.90681436316043,0.07357841987201601
ADGRF5,1.868026741136809,0.07371306581194975
KANSL1,1.9304932172469342,0.07372026981322616
CSNK1G1,-1.9169840397992268,0.07380212025263042
WNT4,-1.9841869349352503,0.07386316122507838
LOC100506571,-1.9230019780855132,0.07387976584437318
GIN1,1.9788311079630287,0.07388651623442755
TOM1L2,-1.9146346240751073,0.07389238569933934
CCL13,-1.9403507463365575,0.07391396912368191
MYBPC1,-1.9854442425034966,0.07392053878239664
LOC102725116,-1.9627428095901032,0.07392252288054417
SNTN,-1.952368632720441,0.07394946513741586
LOC101060604///SLC7A5P2///SLC7A5P1,1.9705407506489119,0.07397524760166614
RNMT,1.9918196645233552,0.07403642295556292
HSD17B11,1.8912369217878453,0.07408970457707305
CCDC149,-1.9053739289949796,0.0740971344473644
SNRPB,-1.8257570198510633,0.0741144933084744
NKX2-1-AS1,-1.93793209279432,0.07420635876653485
HPN,-1.854907109909339,0.0742147233713818
TAS2R14,-1.8559474413549513,0.0742188845116575
LOC100505658,-1.9763717878305085,0.0742319830229951
ADRM1,-1.8824066765007363,0.07431409195437257
C1orf68,-1.9363344584780873,0.07434785466330797
MIR490///LOC349160,1.9690612424409752,0.07442577868183557
LINC01234,-1.9224674658714003,0.07449715493949045
LSM2,-1.9150248065801156,0.07453356552037758
FAM20C,-1.9200983191110688,0.07453825247244639
MAPKAPK3,-1.9520592744372545,0.07453978592184708
LSM14A,1.8763552190046746,0.07458655200398401
TMEM114,-1.9222654343593584,0.07467489793191623
LOC100133461,-1.9541942686481617,0.07468670096712277
NMBR,-1.9080754078386906,0.0747355128218389
RAPGEF4-AS1,1.947453194648624,0.07474728053274822
DEDD,-1.8439856780616668,0.0747945443490424
C12orf80,-1.9055153213151337,0.07483725887311447
TP53,-1.9340939032276492,0.07488115309523091
PPIL1,1.9477674674220025,0.07488829291471805
LDAH,1.93176306772528,0.07505283818380813
LOC100505478,-1.8872699591112498,0.07516452718077482
TTLL4,-1.9425096492568592,0.07518946978208298
HIST1H2AE,-1.927145250316334,0.0751921041752855
ATP6,-1.9684236299966569,0.07519308768474336
CASC15,-1.8824732663310333,0.07522515228455944
LOC100507391,-1.9506997857648023,0.07522736940780182
NEGR1-IT1,-1.9053607509772248,0.07541724106825722
PKLR,-1.9242067117573707,0.07549730960172515
KDM5C,-1.9071116358308626,0.0755033822251452
MYH8,-1.8849770753298973,0.07550831139751885
KDM4D,-1.92870106577594,0.07559716976033219
KDSR,-1.8470373490224536,0.07573975463369406
CXCL14,-1.9028197159339122,0.07580826667822403
PGRMC2,1.9578066918164474,0.07581915292740535
LINC00467,1.9809045395421898,0.07584070560652567
LOC729324,1.8794138254479726,0.07585144896201283
RWDD4,1.9257011610125132,0.07598899715197203
NOCT,-1.9150258894489924,0.07600485165001078
TMEM237,1.9502381130579394,0.07601991997926855
OR6B1,-1.8827297019516231,0.07602935424136689
EPHA1,-1.8954707223710487,0.0760939531319505
C6orf25,-1.9076578866323852,0.07612115506287667
LOC400568,-1.9297458624939674,0.07614086072661468
EIF2S1,1.851957755885984,0.07615077680678956
NDUFA12,1.918305583548806,0.07615695293500514
DLX6-AS1,1.8897330931540723,0.07618992305568914
TNXB///TNXA,-1.8819625265800464,0.07621670213518557
LOC151484,-1.8812246852881263,0.0762168506535636
FCER1G,-1.8897754696933826,0.07625977757472423
MIR7110///PDIA5,-1.8443536792810706,0.07626090949982717
MCOLN3,-1.8587541884101104,0.07634572143827219
OLMALINC,-1.8939768518618678,0.07635082550141246
TDP2,1.9358903967686394,0.07637782364058716
ORC1,-1.8828189711436756,0.07639145621893495
LOC101928605///OR2A1-AS1///OR2A9P///OR2A20P,-1.918312336464185,0.07641682145796029
MYH16,-1.9047448501813,0.07642938500874318
CDC45,-1.9749263121349894,0.07654071076508454
CCDC155,-1.8527980911556752,0.07662313181155452
PLA2G15,-1.8871161574053175,0.0766336956616014
LINC00998,1.9330121678731202,0.07665215254939409
AKAP5,-1.9178348334023454,0.07666665872350045
LOC102725382,-1.9640240796983528,0.07673014311933057
COX1,-1.963527104351742,0.07674672048517792
KCNJ9,-1.9292926947463696,0.07677001987704467
MUC12,-1.9057131904658313,0.07679509499134647
SLX1A-SULT1A3///SLX1A///SULT1A4///SLX1B///SULT1A3,-1.8976505818645928,0.07687160150283824
KCNN2,1.9865016434045004,0.07692060663952806
DOT1L,-1.9033209904019257,0.07693282840919724
LOC101927420,-1.87113509606349,0.07698633855293731
FARP1,1.9101493022761453,0.0770930683487229
HTR3A,-1.8469956185529333,0.07712689984995745
KRT10,1.868574220421856,0.07718906268649954
LSP1,-1.832733768201307,0.07721478546647119
WDR70,1.8318551784165056,0.07722243576442712
NAV1,-1.842390352897243,0.0772402675199019
ERGIC2,1.8711991091411497,0.07726271045858846
SFTA3,-1.9380363334751316,0.07728000233109253
ARHGEF3,1.9229322604723555,0.07732655272556174
IFNA10,-1.868019192453011,0.0773648299344263
CRYZL1,1.9365812090742247,0.07744564851768858
MMP7,-1.8307704693716806,0.07747057976724063
NRGN,-1.9128280538562494,0.07748011540892982
RUSC2,-1.8503560591721615,0.0775139366407542
TBC1D24,1.8407898935846159,0.07753766826326604
PRMT7,-1.9214051625651114,0.07756211541927117
CHODL,1.9043386567114549,0.07757865288650082
ELFN2,-1.9115304193760376,0.0775790482777757
GAGE12F///GAGE12B///GAGE12G///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4,1.8986085274771562,0.07758829095853861
SLC1A5,-1.8488446228070483,0.07764466899323352
RORC,-1.8613354070826595,0.07768692095428822
MIR943///NELFA,1.93453951924307,0.0777243764355931
SLC32A1,-1.877601622849783,0.07774743357717534
OR2F2///OR2F1,1.8908188592485533,0.07774803594515436
XAGE3,-1.912862990016524,0.07777407600930766
EGR2,-1.8888842886568789,0.07785354740164807
CSH2///CSH1,-1.8834117703419473,0.07789301470441533
MYLK2,-1.8966099556279978,0.07794989976422724
WDFY4,-1.8236218724726836,0.07802219454800227
LOC101926916,-1.8355230762287116,0.07803333379561718
ARIH2OS,-1.916213682154253,0.0781028444672247
SEPT8,-1.8479049832658387,0.07822865258137998
MED12,-1.8596871714759646,0.07834396584064825
HDAC11,-1.8547724520126663,0.07834941421316995
IFITM3,-1.8096201025147625,0.07835010739949927
SERHL2///SERHL,-1.9387693371089494,0.07838023490515163
TNIP1,-1.87284486812961,0.07838259777800222
S100A12,-1.8721684958983371,0.07840327867264174
LOC101928201,-1.8995266453237392,0.07844007368560062
CERS4,-1.9285836965424996,0.07849521253750484
FAM86C1,-1.8210720664740256,0.07850779817326167
ACAT1,1.9199060735121969,0.07852242569043438
LOC441052,-1.9066679991163378,0.07858474439709884
PGAP3,-1.8690001954155988,0.07869809791344066
TMEM129,-1.9079808966208303,0.07872269388413256
SYNPO,-1.9045478396624325,0.07873485500496723
VCL,-1.871571596778485,0.07879657941746158
DNAJC28,1.9578635216936762,0.0788250132257851
LINC01213,-1.8851702793216973,0.07883826089635768
PFKM,-1.867958031392756,0.07889829978841034
GOLGA8A,-1.8606692841241752,0.07891179527944794
DNTTIP2,1.9029205363144774,0.07891447712938168
MTHFR,-1.8751280406858803,0.07893240092643536
JMJD1C,-1.918707981821473,0.07893669091752313
DEK,1.870327408807691,0.0790011744936585
CLIC6,-1.8607567866444545,0.07900382201451724
CSTF1,1.9367498563850052,0.07906521578109235
LOC729966///PDE4C,-1.8579036236722746,0.07908379787922418
OPA1,1.9476040936573493,0.07909808442507447
OGDHL,-1.905285625890868,0.07910119249495964
PNLIPRP3,-1.9181180420677209,0.07915667590548718
RCVRN,-1.9079893642786263,0.0791637744098063
POU5F1B,-1.8771421848657217,0.079192325190106
NTNG1,1.878736814344194,0.07921151272265742
RPS17,-1.8522336275162767,0.07927633291699832
LEFTY1///LEFTY2,-1.9263658847136935,0.0792958072932237
STAU2-AS1,-1.855521928782029,0.07931109341628552
CD6,-1.8954957378449064,0.07938858316493017
FHOD3,1.8857359304193633,0.07942711136793597
CEP152,-1.8893917832324183,0.07947046527832226
LINC00094,1.9225825409799133,0.07947128686582841
SLC26A8,-1.8696839263577838,0.0794909521018439
HOXA5,1.87172431222633,0.07949352764869905
TMEM107,-1.8554915149865985,0.07951557152169524
LOC101928834,-1.903647249424025,0.07957843838286809
LOC388882,-1.8784800383376377,0.07960947325057063
PSMA3-AS1,1.8500015342355647,0.07962419781439328
TUBGCP5,1.9395240762695267,0.07966087092396695
IAH1,1.9086264553180787,0.07967514490962228
SNRNP27,1.9055554717158116,0.07973140861033996
ADAMTS1,-1.845980784669452,0.07973980590473197
DPYS,-1.844532667559266,0.0797748715449919
SUSD4,-1.8860923255560342,0.07979876942548163
TREML5P,-1.9151106331016072,0.0798426430920134
MMP25-AS1,-1.9257510775095588,0.07986526947892594
FOXO1,-1.8927861321138886,0.07986695154237215
FOS,-1.928703414808938,0.07987272302043963
NSMAF,-1.9126205850018418,0.07990702564121717
MYL6,-1.830045167939556,0.07995673550184637
LAMB4,-1.8673959521963583,0.08003886251753349
PEX1,1.942276858567292,0.08011691294442234
CFAP221,-1.8398491781178912,0.08012657647587826
PORCN,-1.8345531376898325,0.0801292184960291
FLJ45513,-1.8617135950932322,0.08014548710724552
SETDB1,-1.8809751979533804,0.08022333210528487
LOC101929356///ARL5A,1.8903069588153993,0.08027241662416884
TPM4,-1.8865748209312223,0.0803341884161978
LOC727944,-1.9021203068778956,0.080444857797784
DNAJB12,-1.846404427390694,0.08055098045316404
FAM126B,1.8868868846280857,0.08057201828986123
WFDC8,-1.8366834882637353,0.08059043687039966
THEMIS,-1.86225992490212,0.0806027881115466
GATM,-1.8702159965681735,0.08061510487404636
ITGAV,1.8481713991208675,0.08062995601079742
ERCC6L2,-1.8122398524877792,0.08064114898829707
ATP2C1,1.8857021662242677,0.08067695955181332
LOC285766,-1.784293765733,0.08071577647978628
CHEK1,-1.853490662459105,0.08074452157758043
GREM2,-1.8825500803189164,0.08086891945108633
ZP4,-1.8332248391214072,0.08086937707869314
ZSCAN30,-1.8087149058704564,0.08089063195638045
MAPK1,-1.8031894329683302,0.08103232853784662
CNOT11,-1.8630778345620271,0.081076073706454
DCLK2,-1.906860890833827,0.08109867251376038
TRERF1,1.8852783714740535,0.08111566259185819
OLFM1,-1.837155685798388,0.08115161591197707
OAS2,-1.8520401339148485,0.08119460170704129
CFAP43,-1.873637148616639,0.08124502142525988
GATA3-AS1,-1.908647511149168,0.08126117727625763
DUSP23,1.9357256738056954,0.08138468656207364
TMED1,-1.8638692459840944,0.08139247196851077
ABCC3,-1.8929928104399505,0.08139612649611548
MIR1199///MISP3,1.9000940461299791,0.0814256786445863
C6orf163,-1.8002832617456088,0.08146712087383086
PINK1-AS,1.8778817382088908,0.08153942876866206
LOC101930489///MIR4435-2HG///LINC00152,-1.8901473557599018,0.08154606512747185
TRIM40,1.8763132850635171,0.08157228309858583
BRINP2,-1.8938086262212046,0.08157803200368001
OSBPL7,-1.8825732354357232,0.0815856340481058
SYNGR4,-1.8687829816022956,0.08161994584035863
MPHOSPH6,1.9120822432578493,0.0816412411852574
GIGYF1,1.8731614653525257,0.08164540407760879
CRHBP,1.8695089812054486,0.08166375185575359
USP37,-1.7903631025891513,0.08170436562514041
SNORA41///EEF1B2,-1.8288225719109112,0.08172449698027359
SASH1,1.8427081215389378,0.08174292877417308
NR0B1,-1.8461465395801038,0.08180438378284896
IGLJ3///CKAP2,-1.8787269748572974,0.08182433321798945
ERICH5,-1.8622877339715382,0.08183957481952611
ZNF329,1.9312492403228876,0.08185854684807392
NEU1,-1.8632933925254922,0.08187238564741946
USP38,1.890169330008517,0.08188325246818055
OR10D1P,-1.865713454169622,0.08189582785431908
ARHGAP9,-1.90531538833247,0.08190171312046077
VPS37A,1.866007968882889,0.08191151060662168
NENF,1.932964558651219,0.08192129174203215
CLPTM1,-1.8220994172815848,0.08194685872568011
GAPLINC,-1.8455592528656575,0.08206389869015702
LOC100505710,-1.8299771417272064,0.08209042916700715
CAMK2A,-1.864630397705776,0.08213080543201144
NPIPA5///NPIPB6///NPIPB15///PDXDC2P///NPIPB3///NPIPA1,-1.8268751407655563,0.08213109250150398
ZFAND6,1.9263433327454282,0.08214146420837087
KLRC3,-1.913775618846985,0.08214469050158732
MYH2,-1.9255565227354783,0.0821548507712447
ARVCF,-1.8734188436362993,0.08217678578190246
EPHB4,-1.8221584388808343,0.08227187746993446
C19orf52,1.910978235347287,0.0822828565347127
FAM76A,1.8779315815555762,0.08230724922971415
CDK18,1.8114145271796307,0.08250929234779618
LOC554207,-1.853007175655968,0.08251964697712257
THUMPD2,1.870296390396578,0.08252532557271126
PPP4R3CP,-1.8856662452725628,0.08263885308185995
MPV17L2,-1.8407046419068236,0.08266797871211432
PARP14,-1.825493558815576,0.08267934931926992
EPX,-1.8417685134589472,0.08268974473272388
CHAF1B,-1.7995713225088765,0.08273729326812412
SERPINC1,-1.8365961952315397,0.08277651376821328
IL1RAPL1,-1.810436934116626,0.08283614551358894
SSPN,-1.8820486090646256,0.08293283449597592
ZNF503,1.8584796279118385,0.08300677979064079
IL18BP,-1.8824503930322298,0.08309631406846812
TMEM261,1.8932185821324452,0.08309941103674985
IFT20,-1.7935578438662714,0.08316255534428102
LOC105376323,-1.8076875444096514,0.08318046118955838
SYNJ1,-1.8237847052977907,0.08320864092556114
APOBR,-1.8836433364307046,0.08322527662787423
CCL19,-1.8690414637055546,0.08322538824343337
PPP3CB-AS1,-1.8989407632447461,0.08323887547968117
BMPR1A,1.8516874661024818,0.08329374164039838
SPN,-1.8751658662671027,0.08336148033665296
FN3K,-1.8084375589256951,0.08350543287007027
SYS1,-1.881319916563867,0.08351385264750269
TPD52L1,1.8266970703123544,0.0835205149819794
PSMG2,1.869443114684215,0.08360483570075204
LOC388780,-1.847360753497191,0.08362372233344796
TSPAN5,-1.8297636785106015,0.0837028139162755
GLYAT,-1.843762653840664,0.08378782452182541
ZNF721,1.8044366961698346,0.0838007804386592
TMEM91,-1.8131918352704741,0.08380808497724575
RB1CC1,1.884498699620443,0.0838634253780845
LONRF1,1.9232783820051025,0.08386428172498996
TMEM165,-1.8544072045914965,0.0838773008001985
LOC574538,-1.8525234156201267,0.08389071113352528
HEATR5A,1.8937206129756705,0.0839028338427621
COMMD6,1.8422537159303656,0.08391611599529922
GATA5,-1.8551748657607874,0.08392939157841782
ECHS1,1.841651583347402,0.08394540234064565
CCDC7,-1.8631420197535196,0.08395642883605212
LAMA5-AS1,-1.86641027621032,0.08395963088762093
SNX4,1.8895305406146115,0.08397257200181849
RAMP2-AS1,-1.8193091656490463,0.08397704795809445
ATP1B3,-1.8566052854409683,0.08398235956363659
GRPEL2,-1.8065314387005995,0.08402148185161784
MYL1,-1.909492769234637,0.0840494827008947
CHD5,-1.8818529607934391,0.0841476046237258
FSHB,1.8330808931331428,0.08416696801691116
KLHL2,-1.855729630529736,0.08418680808149626
SLC25A39,-1.8250322276979332,0.08424527754812704
IFI44L,1.8729660544360671,0.08425815092145524
FNTA,1.8578476988746024,0.08425845783731464
DIAPH2,1.883245875530336,0.08430840259985374
RIOK2,1.9030874271183813,0.08433388522088897
OAF,-1.8731651266757845,0.08433525078825348
LOC100996902,-1.8381196101298192,0.08435680526583574
DLL4,-1.8798933816053345,0.08437108204887339
STARD4,-1.857200896620296,0.08441886902614022
PDLIM2,-1.8751651051488902,0.08442110170478406
RBM15B,-1.8443245324730146,0.08442240212505725
LOC286177,1.907075736765989,0.08450598143836995
LOC143286,-1.8655919312256686,0.08451962814248397
PDPN,-1.857759369377221,0.08453758674156295
MYSM1,1.8824396944524089,0.08456132182574472
FAM173A,-1.8124751690336796,0.08457760711535607
ARL6IP4,-1.822499759823104,0.08461100891054811
CDC37L1,-1.8328981918542995,0.08464545304627437
SGSM3,-1.8721343696610544,0.08465258742211901
CCDC85B,-1.7995215337642068,0.08468115943021802
CALD1,-1.8524723353644377,0.08475027054531659
SYF2,1.8543688582458562,0.08475376076182142
WDFY3-AS2,1.8661019085240222,0.08481296651988099
LOC283038,-1.8331716393816746,0.08490427247124407
ZZZ3,1.8672581085550322,0.08490446948416226
LOC101928818///PWRN1,-1.8184090654894587,0.08490487917316547
LARGE2,-1.8047319042559975,0.08491187127715
TSPAN6,1.8840956995672287,0.08492296901266362
PATL1,-1.8243985141168653,0.08493129543990467
SIX4,1.9017817818040061,0.08495733297825543
ZNF821,-1.8332807072632045,0.0850648148584482
C11orf31,-1.8815582345704385,0.08507112368055376
PTGES2,-1.845355458726096,0.08512585648254548
FLOT2,-1.8055513230348326,0.08513643600738673
PRH1-PRR4///PRR4,-1.8200666597881339,0.08513902533332292
H1F0,1.8677989445941103,0.08514725508720218
LOC102724362,-1.846668532740366,0.08517488034262194
GLRX,-1.8310595684172182,0.08519980829648295
SIGLEC10,-1.809037145723486,0.08522067371071679
LINC00294,-1.8000689349162056,0.0852389215959668
DSCAM-AS1,-1.8861327219554689,0.08525463420692816
LOC101928589///TMEM164,1.8968562927958958,0.08527716072354033
THAP5,1.8790865546611792,0.08527736829638236
PCOLCE-AS1,-1.8285202189039444,0.0853196647158544
LOC101928779,-1.8179826410390647,0.08536862509571969
NKAIN2,-1.8239822567896644,0.08543002053619116
FBXO7,-1.7740650178654225,0.08544067643365615
MLLT6,-1.8614178554880276,0.08545450529313958
SFT2D3///WDR33,1.841997535855305,0.08548268122278829
TECTB,-1.8251979383327022,0.08549079756934516
MRPS36,1.8350156913228322,0.08552399450637081
NR6A1,-1.8168956986012743,0.08558449648302871
LOC100286922,-1.7741447320634713,0.0855957773757138
CETN3,1.875056485740517,0.08568196920567167
RUFY3,-1.8223054090188129,0.08569104058948067
ARHGEF4,-1.8455970956452747,0.0857418739874772
PAPOLA,1.8532082253561573,0.0857443759231956
