,t_stat,p_val
CDA,1.541156352885311,0.1309159563806523
RALGDS,1.5367970709457242,0.1309221660811191
MDFIC,1.5375081923711948,0.1309305223137729
GPR18,1.5369020015753125,0.13093911375280465
METTL14,-1.5401611388288894,0.13096380862073428
LOC90834///BRD1,-1.537240212168155,0.1310279558226395
LOC101928495,1.5361757938583258,0.13111450621351103
NPEPPS,-1.5370560549169365,0.1311172413588368
SPATA2,1.5401079046585133,0.13116550265461396
CRYBA1,1.5358128263101007,0.13124244708760724
D2HGDH,1.5361278032938677,0.13124853923035884
NLGN4X,-1.5355180269270994,0.1312761462165382
C20orf78,-1.541573771089143,0.13128988164934766
LIN52,-1.5373693795508776,0.13133212412798903
TWF1,1.537758837465437,0.13144257129280654
GFOD2,1.534363317320834,0.13150610838852367
UBE2E1,1.5334567647070827,0.13172877263801708
CAB39,-1.5343006281476914,0.1317495673902241
KIAA0922,1.5342841794545794,0.13176864219884077
RBM22,1.5413165366871404,0.13178187298441504
BPIFA4P,1.5331469637723374,0.13180564319083085
ENPP3,-1.5329991685732178,0.131883782635594
SEL1L3,1.5335317450773323,0.1318911038666944
SLC4A7,-1.5330163394368534,0.13189485420383384
UNC5A,1.532919899735917,0.13189556570521074
LOC100506272,1.5333004083206234,0.13191770648050394
UCHL3,1.5341925196273658,0.13192167665377375
LOC101929486,1.533491754599713,0.13194114444937943
TTC8,1.5331081240195168,0.13202849323876648
ADRB2,-1.5328617258117938,0.1320310647002734
AACS,1.5332835055767746,0.13208723359065117
KBTBD2,1.5341489859114754,0.13219678816216807
SLC2A4,1.5324197134397723,0.13222986768987932
A1BG,1.5313918885572917,0.13230857137995475
PADI4,1.5311325784258403,0.13233330303051322
SF3A3,-1.5309647909467476,0.13234959604969868
LRSAM1,1.532323516685196,0.13241461913359207
SNAP23,-1.530688298965035,0.1324752911896035
TUSC1,1.5311793152469555,0.13247965499810166
SMCO3,-1.5325667608424374,0.13249109201851172
LOC647323,1.530387099040034,0.13249759300172814
ATP5G2P1,1.5353948411190634,0.1325237111312968
DCTN5,-1.5303221465165506,0.13253438447931917
PRCAT47,1.5303298451024248,0.13265902051512757
SRSF1,-1.5295085646030027,0.13270382323259589
CEP192,-1.5439377867614712,0.1327837408398485
HTT,-1.530408308769735,0.1327941869561317
TRIP10,1.5312277876242046,0.13288064988083256
OXSM,1.5299691882201258,0.13290577959009622
ADAP1,1.5325984147880936,0.13291662121557157
FDPSP2,-1.529674900097637,0.132933717821746
SLC16A6,-1.5324366019517213,0.13295758592280482
THEG5,1.528312500224616,0.1330150929884738
GZMB,1.5287036469517803,0.1330179403189387
IKBIP,1.5286082610813154,0.13308729406823577
ILF2,1.5464672055396576,0.1331056346382562
ANGEL1,-1.5311050859620847,0.13326452206372622
PRR35,1.5286687968886201,0.13327775866293662
LOC439938,1.5328753127379469,0.13331277304905395
HMMR-AS1,-1.5303158244819814,0.13331527351357733
GAST,1.5288095878221608,0.13333282046117553
MIPEP,1.5281563921295096,0.1333361051667062
LOC101929726,1.5274110927123536,0.13334635488041255
BEND7,1.527578931357858,0.13334977377086954
TP53AIP1,-1.5271146909604445,0.13340614706341403
RAB33B,1.5266872865327783,0.1334379578808052
IGHD,-1.5284954683117016,0.13351695770208602
SCARNA13///SNHG10,1.5263529151174349,0.1335311705824492
AP3S1,-1.5315553167101117,0.13357332031707944
ZNF417///ZNF587,-1.5274449311324583,0.1335831207866859
FAM117B,-1.5308508328888322,0.13360216828877744
DHX33,-1.5263845554343172,0.13367157876253014
UPF1,1.5315940576720635,0.13368739279920952
MIDN,1.5256674759133884,0.13371968389545047
GJB5,-1.5263749180280555,0.13378226348134634
CABIN1,1.5252688885560493,0.1338310855091961
ATXN3L,1.5249482003369934,0.13384316387817896
TSPOAP1-AS1,-1.536486582743986,0.13385222119130172
C16orf52,-1.5373990121221262,0.13388477299238866
LINC01405,1.5281093034670095,0.13398970538284868
RNF213,1.5244285239698383,0.13399184390777782
LY86-AS1,1.528400101378147,0.13405513822046325
FMO1,1.5247922163818308,0.13414485734756432
WNK4,-1.5244430059669583,0.13415746066965387
PCIF1,1.5235916140435215,0.134196205401164
NDRG3,1.5237637097843078,0.13422699976840122
LOC101929151,-1.525346112065295,0.1343277201872381
VEGFA,1.5246340026004055,0.1343510906598146
BARX1-AS1,-1.5226595814069421,0.13441269436491776
GDPD5,1.5231596162959309,0.13442655024505
IL1RAPL2,1.5240959387949184,0.13448918960479375
SPNS3,-1.5220851773529764,0.13454988201191392
CDC42EP3,-1.5221381137331995,0.13456014358165758
PRR5-ARHGAP8///ARHGAP8,1.522635867291326,0.13456314157567956
LYG2,-1.5239017340794638,0.1345779506618984
CBLC,-1.5223266907622854,0.13458401788953084
CFAP20,1.521653708128057,0.13465918562867266
TLE1,1.523157687904987,0.13467573601844215
MED29,-1.5262809662629295,0.1346771039805339
MIR3916,1.533776907492704,0.13471478615101945
ALKBH7,1.5216265978207222,0.13474243958507431
EXD1,1.5215310987477544,0.13480685123869096
LOC100132005,-1.5213681756391118,0.13481066806088876
RAB27A,-1.5282051289206713,0.13481771037058643
TAP2,1.5209990843088967,0.13482263329431038
TBPL1,1.5226610793348403,0.13487720318104485
LOC101928278,-1.5206576255317852,0.13490964256997787
LOC105371307,1.5211632553002703,0.13493249180503764
BUB1B,-1.5206240617019489,0.1349385559597613
TNPO3,1.5219349462735279,0.13496201283273124
MEIG1,1.520493377934557,0.134968611214297
TULP2,1.5207256378898417,0.13501621468941907
TLL1,-1.522182443088583,0.13503439538755127
RAB3C,1.5208000988541572,0.13504622671065472
KIAA0319,1.5237750733003708,0.13507240037564333
GAMT,1.5238125793354185,0.13510931638894833
LOC100379224,1.5197782871097376,0.13513102563211019
ALG11///UTP14C,-1.5211412007235752,0.13515650251774206
ELOVL6,1.5230788993982893,0.13515795358798333
G3BP1,-1.521151123059926,0.13516030516368535
MAMDC2-AS1,-1.5197930453975994,0.13519267851543304
SH3RF1,-1.5195132685317416,0.13519360506654826
ATP6V0E2,1.5213731942708768,0.1352741887498986
OGDH,1.5194250477332758,0.13529921998643152
GCNT1P1,-1.5188133793324234,0.13537249937698378
DNAJB14,-1.5190242148155122,0.13540500179916254
SPOCK1,-1.532468985828118,0.13544019244242902
MICU1,1.5190227969590253,0.13546839466394045
ZSCAN12,1.526423149979042,0.13550701609505236
TUBAL3,-1.5226505349432304,0.1355211790510252
PSRC1,1.5195451071680546,0.1355522380739136
TIGD6,1.519138254567171,0.13556019209362577
CD300LF,1.5193537887156516,0.1356775021925672
UXS1,1.5196776067830216,0.13571033499692073
ZNF581,1.5227923840823172,0.13575171954987988
PSME1,1.517219007302606,0.13577980356435554
HYAL2,1.52163243483631,0.13588443713850148
DICER1,-1.5177684870245103,0.13592739042166213
MT1E,1.522094280278933,0.13593193248413138
HAR1A,-1.5201636432998737,0.136034419809133
KRT72,-1.5165056140584052,0.13603453620915937
AP1S2,-1.5164796984351743,0.13603469112394792
VPS41,1.5201135554637404,0.13604907920811346
ZNF789,-1.515791417444419,0.13618964887965188
FARSA,1.5218820072648367,0.13620770833770846
LOC102724612,-1.5160700865196406,0.13623485392253118
MIR7110///PDIA5,1.5153126232824514,0.13627666158256083
TDG,-1.5160926443245242,0.13628015037634886
LOC105375115,1.5163545664758238,0.13630902690681784
RP9,1.5229221270168558,0.13635406683550816
SPAG1,-1.5318223450617812,0.13636296830957717
CALB2,1.5247633419501463,0.1363691729655981
ARFGAP3,-1.5186841423820792,0.13651210743670952
TSG101,1.5245430112928873,0.13652474380987617
OR1A2,-1.517058731887808,0.13660484068400333
LOC101929284,-1.5163395781019695,0.13673884056715474
RBM24,-1.5132129050135819,0.1368093576742543
ARPP21,-1.5164726013523637,0.1368312750320952
TPD52,-1.5143592007198192,0.13683788183595522
OPRK1,1.5129565077940659,0.1368529597207522
PPP1R37,1.5142830747863691,0.13686824024593686
XRCC4,1.5128327715517331,0.13695406606081928
RBP4,1.5152098261751081,0.1369605427197616
USF1,-1.5123478503967733,0.13707708715687653
HMGN2,-1.5121297994595626,0.13708415935220253
ATRX,-1.5152376116660313,0.13709976551830294
GPR85,1.5125228095635042,0.1371189738956462
GLUD1,1.5143207186618608,0.1372159759466779
MET,1.512340581321584,0.13721874064844627
STC1,-1.5157421804898674,0.13723027834341053
MAPKAPK2,1.513591216917083,0.1372398109418595
FOCAD,-1.5135309723664,0.13736000595012404
SPDYE2B///SPDYE6///SPDYE5///SPDYE2///SPDYE1,-1.5135840945095238,0.1373702182724491
ZNF226,1.5128274086728022,0.1373813708571425
GFPT2,1.5106421615849706,0.13744386037992795
OGFRL1,1.511001253736749,0.13746761006533703
LRRC66,-1.5106885122789175,0.13748250897732783
GK2,-1.5161893391959318,0.13749277019746153
HRASLS2,1.5111444167989507,0.13749790621947344
UFC1,1.5140294537856864,0.13750001533347284
SGPL1,-1.5107526006188883,0.1375602662895995
GPR42///FFAR3,1.512363270919144,0.1375616712912792
XPC,-1.5185427965029974,0.13763677712191646
INHBA,-1.511310913651336,0.13764442799786258
RAN,-1.5098254835716363,0.1376617268569806
NUP210L,-1.518533859320207,0.13772602543491486
ENTPD7,-1.5097447534343589,0.13774436044250932
NEGR1-IT1,-1.517476829376897,0.13779457660642394
ARFGAP1,-1.5128122179762185,0.1379830320036165
CCDC34,1.5100878207389414,0.13798981023322182
LINC00566,1.5086432356354444,0.13800465322014308
KCNC1,1.51188214008292,0.1380077147742869
PARVB,1.5084150648406411,0.13800987059863648
APOM,1.5104018447240106,0.13801560933629725
FIGLA,-1.5082524532656305,0.13804717110175965
LINC00520,1.5080389269124357,0.1381380712743245
ERCC6L2,-1.5179576590062003,0.13839914406952572
CPB2,1.507114556877013,0.13846469014445165
CBR3-AS1,-1.5193286672797452,0.13848049179849747
TCN2,1.5069142146817291,0.138524258523858
TEX2,1.5104330437456588,0.13857224572801993
KIAA1654,1.5064986900994002,0.1386118962688662
CHRNE,1.506716026324043,0.1386187918721086
PPP1R16A,1.505565807635364,0.13873217643890962
GRIP2,1.5057102869447097,0.13877031972972023
BMS1P20,-1.5067782882950964,0.13877032201873601
CSAD,-1.5058737165800042,0.13877347483791733
PRPF8,1.5067034336206018,0.13877675107292559
PEX12,1.5068947491822542,0.13898419569999867
MBD3L2,1.5048878954035834,0.13900442945040573
LYRM4,1.504977137804274,0.1390130079266376
CHI3L1,1.5046210254200545,0.13901698939940116
ACTA2-AS1,-1.5183584284615783,0.13908579886779887
CUX1,1.5041302753164092,0.1390999021033651
CHST11,-1.5048196842843697,0.1391640853713017
LOC100506538,-1.5071001974478315,0.13916566021207163
OSCP1,-1.508322550435921,0.13918968759649178
SHISA4,1.5049657962615337,0.13925943088554218
MMP21,-1.5064201320636084,0.1392824528983142
MSX1,1.5058475071434083,0.13930046355228926
RASA1,1.503488902521663,0.13935442125878317
TIFAB,1.5039276260553835,0.13944610456678147
RASAL2,-1.5074460729601356,0.1394669576580378
C19orf73,1.504349423764259,0.13946891180449142
PCP4L1,1.5027077083508078,0.13948438858564421
HNMT,-1.5090474851348137,0.13950366114295185
KNL1,1.503466556820139,0.1395473861947022
PTOV1-AS2,1.5023466200450213,0.13957446747541474
ZDHHC6,-1.5022891954161826,0.13957914179128375
GNG5,1.5028564273713878,0.13958377494101024
PNPLA4,1.5036334547056798,0.13962369989568474
VDAC3,1.5065281448686627,0.13967800238842562
C2orf74///KIAA1841,-1.503710429204242,0.1397203826823373
SRGAP1,-1.5017150563018387,0.13974987785695633
RNF19A,-1.5019516784325748,0.13979742568932724
WAC-AS1,-1.5016162290318478,0.1398150047322679
ARAP1,1.501401812031034,0.1398332717587923
NMT1,1.5026748546345812,0.13988504590377326
NAG18,-1.5082206471770916,0.13993339043300232
LINC01545,1.5014735297487192,0.139939348010515
PRKACG,-1.5026427422043636,0.13996713285031734
BCKDHB,1.5097329994115172,0.1400334268825709
DAB1-AS1,1.5004442976663264,0.14010446837530885
KRT84,-1.5009175640145431,0.14017951626913205
CMTM4,1.5028203594457137,0.14019404114951264
ANKRD18B,1.5000898331709192,0.14028867241756787
USP1,-1.4995393416644383,0.14030857002628774
EIF2S1,-1.499421304413835,0.14031343300547935
FAM217A,1.4994372762786514,0.14032819240388528
BLOC1S1,1.499398032048236,0.1403428976389573
ASH1L-AS1,1.5006932484007653,0.1403820676754201
LOC401312,1.4990383289500444,0.14043545742776428
EEF1D,-1.5003749647234683,0.14045709547754232
LOC100506125,1.509031549151237,0.14052815909201657
RBP1,1.4983811286562467,0.1405846505167524
SNW1,-1.4984842298883845,0.14060385583640606
PTPRM,1.4994839105758027,0.14067929479965566
ELP5,1.502723216108159,0.14075334124388517
MIRLET7D,-1.5026994288953275,0.14081273974821673
MTIF3,1.500160231583522,0.14088219909644206
RRN3P3,-1.4995085431112478,0.14089938196556664
LUC7L3,-1.5013768490233024,0.14092348128272672
MLLT10,-1.500414143172601,0.14093237248766569
TSPYL5,1.4989473908584616,0.14099712014193366
ESCO1,-1.505029360311159,0.14100561186993676
ZNF473,-1.5005221690645334,0.14101458390751193
FAM118A,1.4982134283167536,0.1410208058169098
ROBO1,-1.4967510280208578,0.1410533720281121
EXOSC9,-1.501358074312997,0.141103032724657
THRA,-1.4963023077099102,0.14112213494118936
SAMD8,-1.496194360129403,0.14116142152593528
FTL,1.4989207203976151,0.14116546624724302
OR51B5,1.4998929176185578,0.1412254657189571
WNT5B,1.496271356096027,0.1412578908544567
CT55,1.4971742218347106,0.14129062983616086
SPTAN1,-1.4951700879632264,0.14142081418800867
ITM2A,1.500783009213705,0.1414405839189274
ADD3-AS1,1.4950654221522868,0.14153584390554613
CRYAA,-1.4957040946301883,0.14158083470816912
RCBTB2,-1.4939273845624195,0.14174652851691824
GGNBP2,-1.496162297771732,0.14175029718736917
DTNB,-1.495264799120665,0.14175367830014693
FAM98A,-1.50038870382901,0.1418095084130878
LOC101060386///BOLA2///SMG1,-1.4963822726426375,0.14183001658283034
TRIM55,-1.4934643626486406,0.14186069928276354
SETD1A,1.4936863388890038,0.14189756927495323
OR1E1,1.4944904474020069,0.14192003151649762
NFIL3,-1.493209322626356,0.14194181187239815
KCTD21,1.4937188192227795,0.141976282184075
BCL2L2-PABPN1///PABPN1///BCL2L2,1.4954703740523236,0.14201062648509355
TANK,1.4929485712182025,0.14207365542714714
GJA5,1.4932394329146121,0.1421431145860688
ADSSL1,1.4926022073523773,0.14215514414599215
CCDC178,-1.4935164041292577,0.14223336208034798
LINC00028,1.4939398531306907,0.14226461426943587
LOC100133669,1.4917652492840794,0.1423054050822068
MAP4K3,-1.4917540073608369,0.14233738038916208
FHOD3,1.4922240497334602,0.142347910203327
FAM13B,-1.4916562254956778,0.14235781076599976
LOC101929340,-1.4926789417475013,0.14252587579319811
C9orf57,1.4912387368595497,0.14261143438303678
RNF149,1.4979994269004455,0.14263329720090367
ZNF646,-1.4915878272428602,0.1426618187772518
MZB1,1.4903440670853565,0.14268812816310428
PJA1,1.490321652822707,0.1426984019744412
PSMA3,-1.4915224767474378,0.14271157715818833
FAM120C,-1.4904551847037129,0.14273735269118987
ARHGAP31,1.4904859086035847,0.14275444316356528
STAT2,-1.4932464859862282,0.14276220131529568
RPL11,1.5000841934636502,0.14277390289844866
UBE2K,-1.4899230631277918,0.14278969874900738
BCAS2,-1.4901678862864909,0.1428282682362383
ERMN,1.4905508094484508,0.14291320529273147
EGR4,1.4893093411813065,0.14298950928100185
AP1G2,1.4915909398283556,0.14300167120034818
MEG9,1.4894023416296418,0.14302458073089408
TFF2,1.489021475902264,0.14302540051955986
USP13,-1.4955688730547387,0.14313983549737874
ETV1,1.4888133327044795,0.14321855301815445
FAM149A,1.4876470146703906,0.14339437506547142
ZNF333,-1.488052383989806,0.14339719346236382
LOC102724927,1.4883941380870673,0.1434050002687774
SEMA4B,1.4879549247189319,0.14340887435912913
CCR2,1.4879220015120231,0.14341796520648836
NDRG1,-1.4879271167759227,0.14358027877807952
LOC400627,-1.492978533837483,0.14358352750156125
FAM160A2,1.4874118250426678,0.14360538882599858
ZFPL1,1.4905087348778892,0.14367429046801702
FAM46C,-1.4912924464836468,0.1436763879703351
SNORA17B///SNORA17A///SNHG7,1.4866231561126515,0.14367818479218353
OSBPL3,1.4863804060786328,0.14371873036271962
SHKBP1,1.494100883151377,0.1437333302518981
PTP4A1,1.4920365753036333,0.14375223171136836
GABARAPL2,1.4985343189735474,0.14380493042225967
INO80B,1.4862466003786936,0.14382603012351944
FBXO21,-1.4859371509176638,0.14392752738577927
C11orf21,1.487410845769083,0.14404454053606225
NAT10,-1.486404457133322,0.14406110960942203
TPRKB,1.4846563367153118,0.14418787973285518
LOC101928917,-1.4858494023143867,0.1442915366709063
DEXI,1.4839962012337378,0.14439190402167495
BHLHE40,1.4860266182605852,0.14455124222238458
SNORD96A///SNORD95///RACK1,-1.4865623695265333,0.1445957086135355
KRT16,1.4834568658678895,0.14460799572322544
GPR34,1.4830565356623036,0.14472438296662168
SLC1A7,1.4824321817984925,0.14478219402096734
FMNL2,-1.4899766221546453,0.14480278446163952
LRP4,-1.4821742412300203,0.14484493501794368
AOX1,1.4821334782896702,0.14485669800189854
DIRC3,-1.4856441964827327,0.14486314901449895
UTP6,-1.4865059804062546,0.14492108151279925
PPP1R12B,-1.4845796999805598,0.14496813972443265
TOB1,-1.4859744601089102,0.14498100727271754
MYLK,-1.4824937858622684,0.14498698788589912
OR2C1,1.4838422043643105,0.14506845776776403
PEBP4,1.4856859493588888,0.14507758452915148
VWF,1.48156180638833,0.14512910452177638
SCAMP5,-1.4818945312144993,0.14517548901687444
GPAT3,-1.4860855903083316,0.1451779123543976
MT1H,1.4889873002164116,0.14522899518395316
PRRT2,1.4813093653878515,0.14529488330148058
VAMP4,-1.4805140637660044,0.14531123203000224
ADAM21,1.4814762505692125,0.1453549855462826
GRIK2,-1.480436177717468,0.14537358613778173
PNISR,-1.4803232442967043,0.14538099143409666
FAM174B,-1.4823687658270022,0.14539714271593304
FAM13A-AS1,-1.480475991644856,0.1454828396498916
WSB2,1.4794401964433925,0.14556760446202294
SNORA52///RPLP2,1.4924124589233518,0.14566135648426803
KIF4A,-1.4791050733445987,0.14566543583480365
TMTC2,1.4789993118427154,0.14567692139460622
FBXO18,-1.4834430408306853,0.1457325872944365
HSPA4L,1.478962797773336,0.14574701975955554
HM13,1.4789059354598186,0.14582929449190304
GGCT,1.4782866185915904,0.14586500393160967
C7orf55-LUC7L2///FMC1///LUC7L2,1.489440315252974,0.14588378614164668
GCSAM,1.4780635790055978,0.14592951887829042
USMG5,1.4801534890869315,0.14593164101353412
MICALL1,1.4782987173523452,0.1459626611046623
POM121,-1.478306004940603,0.14597146589895924
DOCK2,-1.477822959376125,0.14598787219145679
DCTN1,1.4781121202762617,0.14612547256666544
LOC101060604///NPIPA5///SMG1P3///NPIPB5///SMG1P1///LOC613037///NPIPB4///SLC7A5P1///NPIPB3,-1.480417274700335,0.14612929902343078
ABCB5,-1.4779957241792383,0.1461421805986403
MRPL16,1.4774859660332045,0.14614343380167588
SEC23IP,1.4787933509829365,0.14616112537824658
SPAG4,1.4794371058829094,0.1461677584469343
LOC102724870,-1.4784070335392439,0.14620727734107822
ATG13,1.4806298812183134,0.14625021190736992
LOC100130964,1.4775747052789012,0.1462985943381448
TLDC2,-1.4790251135347001,0.14632657572812072
FNDC9,1.4778103922471773,0.14633713830381953
PEX11B,-1.4769065258098821,0.1463811695523248
SLC25A39,1.4766211437957075,0.14639572529888306
TRG-AS1,-1.4765536299757471,0.14644342604591964
TTK,-1.476691421007933,0.14653230460017447
ARMC8,-1.4822420336905855,0.14671361287914297
ABCG2,1.4791374956078385,0.1467995546539043
CNNM1,1.4770236897638371,0.14684526200259337
SCGB1D1,1.474806684510806,0.14689466527029463
KIF26B,1.4768288043597186,0.14691916430967034
P2RY4,1.4799585875351848,0.14692118393152664
